field1,Id,Prediction,Error,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,SeriousDlqin2yrs.1,0 probability,1 probability
9879,9880,0.9999999,,63,0,1031.0,0.0,8,7,2,9880,1,1,0.46124,0.53876
9887,9888,0.920958788,,47,0,0.224834845,8930.0,1,6,1,9888,0,0,0.84995,0.15005
9889,9890,0.299404212,,40,0,2631.0,0.0,0,10,2,9890,0,0,0.9626,0.0374
9906,9907,0.0,TN,43,0,0.124375125,5000.0,0,9,0,9907,0,0,0.9838899999999999,0.01611
9908,9909,0.174619091,,57,0,0.31069926800000003,6420.0,0,14,1,9909,0,0,0.97314,0.026860000000000002
9912,9913,0.9999999,,25,0,0.127446897,2400.0,0,1,0,9913,0,0,0.90585,0.09415
9925,9926,0.234117725,,40,0,3033.0,,0,7,2,9926,0,0,0.9845799999999999,0.01542
9927,9928,0.8151986179999999,,47,0,0.600406711,5900.0,0,9,2,9928,0,0,0.92169,0.07831
9934,9935,0.06954093900000001,,87,1,740.0,,0,7,0,9935,0,0,0.99251,0.007490000000000001
9935,9936,0.106826571,,61,0,0.242064551,7497.0,0,6,1,9936,0,0,0.99546,0.00454
9941,9942,0.055615575,,35,0,0.097317114,6000.0,0,9,0,9942,0,0,0.9804,0.0196
9946,9947,0.212796415,,33,0,0.27587848800000003,10500.0,0,9,2,9947,0,0,0.97562,0.024380000000000002
9977,9978,0.000143789,,44,0,0.06187864200000001,5833.0,0,18,0,9978,0,0,0.97645,0.02355
9980,9981,0.069298638,,63,0,1466.0,,0,13,1,9981,0,0,0.99192,0.00808
9981,9982,0.0,TN,37,0,0.758032886,6628.0,0,9,2,9982,0,0,0.958,0.042010000000000006
9983,9984,0.8485977370000001,,54,0,0.563549658,9645.0,5,23,3,9984,1,0,0.59929,0.40071
9985,9986,0.30213171,,50,0,0.284371563,10000.0,0,12,1,9986,0,0,0.9885799999999999,0.01143
9994,9995,0.024152168,,46,0,0.427232465,9708.0,1,12,2,9995,0,0,0.97309,0.026910000000000003
9996,9997,0.062613821,,62,0,745.0,,0,10,1,9997,0,0,0.9936299999999999,0.006370000000000001
10001,10002,0.931678054,,38,0,0.117874057,5700.0,0,6,0,10002,0,0,0.9452799999999999,0.054729999999999994
10002,10003,0.025366829,,57,0,0.589366984,4833.0,0,16,1,10003,0,0,0.97831,0.02169
10009,10010,0.229960883,,49,0,920.0,,2,16,0,10010,0,0,0.87235,0.12765
10012,10013,0.929071395,,47,0,0.378209743,4166.0,2,8,1,10013,1,0,0.74807,0.25193000000000004
10016,10017,0.253699507,,50,0,0.28478886800000003,4167.0,0,8,1,10017,0,0,0.97751,0.02249
10017,10018,0.711642945,,46,0,0.4612557920000001,6258.0,0,6,1,10018,0,0,0.9490200000000001,0.050980000000000004
10021,10022,0.0,TN,55,0,1.128774245,5000.0,4,12,4,10022,0,0,0.73521,0.26479
10022,10023,0.096287655,,69,0,1986.0,,0,15,2,10023,0,0,0.98646,0.01354
10025,10026,0.082828235,,40,0,0.459609455,4864.0,0,10,1,10026,0,0,0.98231,0.01769
10026,10027,0.114006992,,59,0,2317.0,,0,5,2,10027,0,0,0.99318,0.0068200000000000005
10029,10030,0.0,TN,30,0,0.149462634,4000.0,0,6,0,10030,0,0,0.97982,0.02018
10030,10031,0.046143378,,44,0,0.385047385,8546.0,0,11,1,10031,0,0,0.98749,0.01251
10034,10035,0.9999999,,27,0,0.010351201,2704.0,0,1,0,10035,0,0,0.8998700000000001,0.10013
10035,10036,0.037053173,,67,0,0.147065194,4616.0,0,11,1,10036,0,0,0.99464,0.00536
10040,10041,0.054881894,,60,0,0.369063094,10000.0,0,12,1,10041,0,0,0.9925299999999999,0.00747
10047,10048,0.443162771,,57,0,0.556492411,4150.0,2,12,2,10048,0,0,0.8983899999999999,0.10161
10051,10052,0.07265324,,45,0,0.568580351,4162.0,0,19,1,10052,0,0,0.97425,0.02575
10058,10059,0.022761471,,76,1,37.0,,0,7,0,10059,0,0,0.9939100000000001,0.00609
10059,10060,0.0,TN,50,0,812.0,,0,5,1,10060,0,0,0.99116,0.00884
10060,10061,0.0,TN,39,0,0.605687533,5766.0,0,10,2,10061,0,0,0.9769100000000001,0.02309
10068,10069,0.044632306,,39,0,0.145488029,3800.0,1,5,0,10069,0,0,0.97715,0.02285
10073,10074,0.610836365,,56,0,0.7314245559999999,5692.0,0,18,2,10074,0,0,0.90725,0.09275
10078,10079,0.191312936,,43,0,0.270419935,6500.0,0,10,1,10079,0,0,0.95999,0.040010000000000004
10082,10083,0.831425885,,47,0,0.968841545,3754.0,0,12,1,10083,0,0,0.91275,0.08725
10089,10090,0.0,TN,57,0,0.5612608029999999,1966.0,0,8,2,10090,0,0,0.9894200000000001,0.010579999999999999
10097,10098,0.0,TN,56,0,1476.5,1.0,0,6,1,10098,0,0,0.99203,0.00797
10100,10101,0.069496163,,46,0,0.51655905,4800.0,0,21,1,10101,0,0,0.96811,0.031889999999999995
10110,10111,0.61404983,,44,0,0.727765049,4800.0,0,14,1,10111,0,0,0.91407,0.08592999999999999
10111,10112,0.0,TN,64,0,0.0,,0,6,0,10112,0,0,0.99369,0.0063100000000000005
10116,10117,0.9999999,,57,0,0.61829436,7269.0,6,12,2,10117,0,1,0.46303999999999995,0.53696
10118,10119,0.9999999,,31,0,0.017414766,4076.0,0,1,0,10119,1,0,0.90455,0.09545
10119,10120,0.232777031,,55,0,0.284239726,15500.0,0,11,2,10120,0,0,0.9856799999999999,0.01432
10135,10136,0.037845572,,53,0,0.682432432,1775.0,0,8,1,10136,0,0,0.98662,0.013380000000000001
10155,10156,0.7597173140000001,,34,0,0.8071979429999999,3500.0,0,9,2,10156,0,0,0.88985,0.11016
10158,10159,0.13608384199999998,,54,0,0.262083206,13075.0,0,12,1,10159,0,0,0.9849899999999999,0.015009999999999999
10162,10163,0.057388844,,54,0,0.226052181,5250.0,0,8,1,10163,0,0,0.9844799999999999,0.015519999999999999
10178,10179,0.052528199000000005,,36,0,0.261836202,14932.0,1,11,1,10179,1,0,0.9749700000000001,0.02503
10183,10184,0.442124584,,58,0,0.30866915,5905.0,0,5,1,10184,0,0,0.98164,0.018359999999999998
10184,10185,0.185032169,,56,0,0.467704114,9381.0,3,12,4,10185,0,0,0.7773,0.2227
10192,10193,0.939369148,,31,0,0.824674165,5600.0,0,11,2,10193,0,0,0.8911399999999999,0.10885999999999998
10196,10197,0.107574369,,72,1,0.156648452,1646.0,0,4,0,10197,0,0,0.9973799999999999,0.00262
10200,10201,0.103726204,,46,0,0.604732545,6000.0,1,8,2,10201,0,0,0.9659200000000001,0.03408
10217,10218,0.160846073,,42,0,1296.0,,3,10,1,10218,1,0,0.86636,0.13364
10218,10219,0.459915756,,56,0,0.242232004,7723.0,0,7,1,10219,0,0,0.9829,0.01711
10225,10226,0.791041792,,33,0,0.202740233,5400.0,3,3,1,10226,0,0,0.73766,0.26234
10228,10229,0.813289053,,58,0,1880.0,,0,7,1,10229,0,0,0.96321,0.036789999999999996
10242,10243,0.063486251,,36,0,0.22849432100000006,8892.0,0,10,2,10243,0,0,0.98141,0.01859
10261,10262,0.051134134000000005,,48,0,0.4029036,8609.0,0,13,1,10262,1,0,0.98875,0.01126
10272,10273,0.0,TN,40,0,0.372738813,6301.0,0,5,1,10273,0,0,0.9867600000000001,0.01324
10281,10282,0.017701069,,79,1,0.009067659,4300.0,0,12,0,10282,0,0,0.99424,0.00576
10282,10283,0.61084519,,50,0,0.402384501,6038.0,5,4,1,10283,0,0,0.6559,0.3441
10288,10289,0.026410243,,42,0,2717.0,,0,14,1,10289,0,0,0.9873,0.0127
10290,10291,0.110875012,,41,0,0.792525934,8000.0,0,16,3,10291,0,0,0.96298,0.03702
10291,10292,0.023050196,,80,1,0.003261785,9503.0,0,10,0,10292,0,0,0.99424,0.00576
10294,10295,1.021978022,,50,0,0.0059988,5000.0,1,1,0,10295,0,0,0.74987,0.25013
10305,10306,0.067029422,,54,0,0.353041363,4109.0,0,15,2,10306,0,0,0.9867799999999999,0.013219999999999999
10313,10314,0.673608863,,49,0,0.798516418,9166.0,1,15,6,10314,0,0,0.8494700000000001,0.15053
10314,10315,0.0,TN,32,0,0.64113239,1200.0,0,4,0,10315,0,0,0.9827,0.0173
10320,10321,0.23240686,,58,0,0.093575047,3750.0,0,5,0,10321,0,0,0.99521,0.00479
10325,10326,0.011628216,,61,0,1506.0,,0,11,1,10326,0,0,0.9936299999999999,0.006370000000000001
10327,10328,0.137941468,,59,0,0.594922346,14100.0,0,22,6,10328,0,0,0.9492799999999999,0.05072
10330,10331,0.1179941,,47,0,0.248352907,3490.0,0,4,0,10331,0,0,0.9904299999999999,0.00957
10334,10335,0.5681063120000001,,48,0,0.272070485,5674.0,0,5,2,10335,0,0,0.95437,0.045630000000000004
10339,10340,0.043795126,,34,0,1046.0,,0,4,1,10340,0,0,0.99069,0.009309999999999999
10340,10341,0.220718472,,53,0,0.68705036,1945.0,0,9,1,10341,0,0,0.9741299999999999,0.025869999999999997
10343,10344,0.264455389,,61,0,0.30822557,7500.0,0,8,0,10344,0,0,0.9875700000000001,0.012440000000000001
10344,10345,0.024655114,,34,0,1878.0,,0,6,2,10345,0,0,0.99069,0.009309999999999999
10348,10349,0.109578084,,59,0,1736.0,,0,9,2,10349,0,0,0.9920899999999999,0.007909999999999999
10350,10351,0.154836521,,56,0,268.0,,0,10,0,10351,0,0,0.9802200000000001,0.019780000000000002
10351,10352,0.9999999,,58,0,0.145141943,2500.0,4,1,0,10352,1,0,0.7158,0.2842
10356,10357,0.858164908,,64,0,0.922420731,6212.0,0,27,1,10357,0,0,0.92404,0.07596
10358,10359,0.001124965,,56,0,0.235252107,7000.0,0,7,1,10359,0,0,0.99225,0.00775
10359,10360,0.006648343,,67,0,0.364752928,3500.0,0,27,0,10360,0,0,0.99203,0.00797
10360,10361,0.915076923,,53,0,0.338298306,4900.0,0,8,1,10361,0,0,0.94647,0.053529999999999994
10364,10365,0.489351984,,33,0,0.729897823,2250.0,0,8,2,10365,0,0,0.94004,0.05996
10365,10366,0.062870602,,72,1,0.337709554,4950.0,0,10,2,10366,0,0,0.9933299999999999,0.006670000000000001
10368,10369,0.008678683000000001,,43,0,0.25212054300000003,14500.0,1,9,1,10369,0,0,0.98,0.02
10374,10375,0.059025693,,49,0,0.37148029,9943.0,0,12,4,10375,0,0,0.97865,0.02135
10377,10378,0.011217505,,68,0,4016.0,,1,8,3,10378,0,0,0.94339,0.05661
10379,10380,1.39800995,,32,0,240.0,,4,3,0,10380,1,0,0.5471699999999999,0.45283
10383,10384,0.452030653,,43,0,0.309939557,5955.0,0,8,0,10384,0,0,0.9743299999999999,0.02568
10396,10397,0.15423701,,28,0,0.303188958,2100.0,0,7,0,10397,0,0,0.9777,0.0223
10398,10399,0.008148699,,72,1,12.0,,0,6,0,10399,0,0,0.99774,0.0022600000000000003
10400,10401,0.036259293,,74,1,0.074119936,5652.0,0,3,0,10401,0,0,0.9979299999999999,0.00207
10412,10413,0.990478458,,40,0,0.081647227,4200.0,0,2,0,10413,0,0,0.90876,0.09124
10414,10415,0.9999999,,41,0,0.5072632189999999,1720.0,7,2,0,10415,1,0,0.60974,0.39026
10419,10420,0.019549511,,73,1,0.01641497,6091.0,0,6,0,10420,0,0,0.9978100000000001,0.0021899999999999997
10420,10421,0.173922908,,43,0,1.34800124,3226.0,0,22,1,10421,0,0,0.96288,0.03713
10423,10424,0.9999999,,30,0,0.008660893000000001,1500.0,0,0,0,10424,0,0,0.6614399999999999,0.33855999999999997
10436,10437,0.462417982,,43,0,1.416861046,3000.0,0,12,1,10437,1,0,0.9513299999999999,0.04867
10440,10441,0.049998684,,69,0,0.215130812,6000.0,0,9,2,10441,0,0,0.9944700000000001,0.005529999999999999
10443,10444,0.202559854,,37,0,0.5025358639999999,6900.0,1,6,2,10444,0,0,0.9409200000000001,0.05909
10446,10447,0.033654073,,68,0,0.299617759,3400.0,0,17,1,10447,0,0,0.98465,0.015359999999999999
10453,10454,1.013703069,,46,0,0.621415417,3800.0,15,11,1,10454,1,1,0.29214,0.70786
10470,10471,0.330743789,,56,0,1.133037694,450.0,1,2,1,10471,0,0,0.9198799999999999,0.08012000000000001
10471,10472,0.019435119,,47,0,0.5177928829999999,2500.0,2,16,1,10472,0,0,0.9008700000000001,0.09913
10484,10485,0.0,TN,30,0,0.35183053200000003,4342.0,1,5,1,10485,0,0,0.9704299999999999,0.02957
10495,10496,0.031067476,,54,0,0.244969721,5118.0,0,16,1,10496,0,0,0.98482,0.01518
10502,10503,0.017598827,,39,0,0.002429712,2880.0,0,2,0,10503,0,0,0.98774,0.01226
10503,10504,0.021350794,,57,0,0.8235882059999999,2000.0,0,10,2,10504,0,0,0.98903,0.01097
10505,10506,0.0,TN,44,0,0.299693374,7500.0,0,9,1,10506,0,0,0.98813,0.01187
10506,10507,0.434445061,,51,0,0.004499875,36000.0,2,11,0,10507,1,0,0.8901600000000001,0.10984000000000001
10515,10516,0.9999999,,39,0,0.160865475,2125.0,2,1,0,10516,1,0,0.70317,0.29683000000000004
10517,10518,1.015058427,,59,0,0.083972009,3000.0,0,1,0,10518,0,0,0.8998700000000001,0.10013
10520,10521,0.89432395,,28,0,215.0,0.0,0,4,0,10521,0,0,0.9114,0.0886
10531,10532,0.319744635,,75,1,234.0,,0,9,0,10532,0,0,0.97634,0.02366
10534,10535,0.025134132000000003,,54,0,0.113098154,12245.0,0,8,1,10535,0,0,0.99535,0.00465
10536,10537,0.532857778,,42,0,0.400553761,6500.0,1,17,1,10537,0,0,0.90474,0.09526
10538,10539,0.176164767,,55,0,0.196035242,3631.0,0,4,0,10539,0,0,0.98798,0.01202
10539,10540,0.567986749,,27,0,1171.0,,0,11,2,10540,0,0,0.9134200000000001,0.08659
10542,10543,0.00679322,,55,0,0.373715657,40000.0,0,14,3,10543,0,0,0.98254,0.01746
10547,10548,0.229605311,,53,0,0.8097722140000001,5750.0,1,25,1,10548,1,0,0.9181299999999999,0.08188
10555,10556,0.10288364,,58,0,0.007124799,4350.0,0,4,0,10556,0,0,0.99546,0.00454
10567,10568,0.0,TN,75,1,0.0,2600.0,2,10,0,10568,0,0,0.88287,0.11713
10576,10577,0.685157421,,70,1,0.019990005,2000.0,1,2,0,10577,0,0,0.9027,0.0973
10577,10578,0.254610087,,26,0,0.166666667,3323.0,0,3,0,10578,0,0,0.9779700000000001,0.02203
10580,10581,0.003889981,,59,0,2488.0,,0,11,2,10581,0,0,0.9903200000000001,0.00968
10589,10590,0.15751427699999998,,63,0,0.346885588,3836.0,0,8,1,10590,0,0,0.9902299999999999,0.009770000000000001
10591,10592,0.16573001,,49,0,0.233630442,5833.0,0,3,1,10592,0,0,0.98375,0.01625
10594,10595,0.63189077,,41,0,0.16356173,9500.0,2,9,0,10595,1,0,0.8118,0.1882
10596,10597,0.234955479,,63,0,0.374574347,6166.0,0,12,2,10597,0,0,0.98305,0.01695
10597,10598,0.290835458,,44,0,260.0,,0,4,0,10598,0,0,0.9813200000000001,0.018680000000000002
10613,10614,0.028373514,,79,1,159.0,,0,15,1,10614,0,0,0.9869899999999999,0.013009999999999999
10619,10620,0.985602879,,53,0,0.381117001,13016.0,1,5,1,10620,1,0,0.8900899999999999,0.10991
10624,10625,0.027305592000000004,,66,0,571.0,,0,7,0,10625,0,0,0.99305,0.006959999999999999
10629,10630,0.147704591,,28,0,0.146446906,3700.0,5,4,0,10630,0,0,0.73134,0.26866
10634,10635,0.043365221,,39,0,0.361939677,6000.0,0,6,1,10635,0,0,0.98613,0.013869999999999999
10637,10638,0.164918848,,33,0,0.476032693,4526.0,0,7,1,10638,0,0,0.98041,0.01959
10638,10639,0.505327403,,51,0,0.292330221,10925.0,3,15,2,10639,0,0,0.81719,0.18281
10643,10644,0.669006619,,43,0,0.29637858300000003,4500.0,0,9,0,10644,0,0,0.91227,0.08772999999999999
10649,10650,0.378686523,,44,0,0.292815312,7000.0,1,10,2,10650,0,0,0.94255,0.05745
10650,10651,0.036132158,,28,0,0.7137213590000001,3796.0,0,6,1,10651,0,0,0.97914,0.02087
10658,10659,0.006314802,,58,0,0.19632794,5500.0,0,16,0,10659,0,0,0.9810200000000001,0.01898
10661,10662,0.022392057000000003,,34,0,0.399371518,7000.0,0,8,2,10662,0,0,0.9821200000000001,0.01788
10665,10666,0.350921703,,47,0,0.159795462,6257.0,0,10,0,10666,0,0,0.9597399999999999,0.040260000000000004
10666,10667,0.010584105,,66,0,24.0,,0,20,0,10667,0,0,0.9819100000000001,0.0181
10668,10669,0.059554453,,58,0,0.491375448,8927.0,0,14,1,10669,0,0,0.9839700000000001,0.016030000000000003
10676,10677,0.946668444,,49,0,1.223695112,2413.0,0,6,1,10677,0,0,0.9401799999999999,0.059820000000000005
10679,10680,0.024610402000000003,,76,1,0.999181837,4888.0,0,8,3,10680,0,0,0.9900899999999999,0.00992
10683,10684,0.9999999,,38,0,4.0,,0,5,0,10684,0,0,0.9169299999999999,0.08307
10685,10686,0.738545052,,63,0,0.472216881,5200.0,0,7,1,10686,0,0,0.9469799999999999,0.053020000000000005
10687,10688,0.15666924599999998,,56,0,0.385285824,3900.0,0,15,1,10688,0,0,0.97346,0.026539999999999998
10688,10689,0.091205212,,51,0,0.43766182,20083.0,0,9,2,10689,0,0,0.9908799999999999,0.00912
10693,10694,0.026996625,,23,0,0.007308161,820.0,0,4,0,10694,0,0,0.9834,0.0166
10698,10699,0.9999999,,58,0,0.418889161,4086.0,1,4,3,10699,0,0,0.80037,0.19963
10703,10704,0.311765839,,36,0,0.585927613,3950.0,1,15,2,10704,0,0,0.9256200000000001,0.07438
10704,10705,0.9999999,,49,0,0.518591968,6050.0,0,6,2,10705,0,0,0.91996,0.08004
10714,10715,0.693329524,,34,0,0.126636515,4200.0,0,7,0,10715,0,0,0.92981,0.07019
10716,10717,0.014069682,,83,1,0.002434571,4928.0,0,2,0,10717,0,0,0.9979299999999999,0.00207
10729,10730,0.077827532,,52,0,434.0,,0,5,0,10730,0,0,0.99124,0.008759999999999999
10731,10732,0.9999999,,50,0,0.007527853,3320.0,3,1,0,10732,0,0,0.70833,0.29167
10737,10738,0.016929384,,50,0,0.019090681,3980.0,0,10,0,10738,0,0,0.98601,0.01399
10739,10740,0.525776296,,45,0,0.35823974299999994,8725.0,0,8,2,10740,0,0,0.95488,0.04512
10751,10752,0.007024824,,78,1,8.0,,0,5,0,10752,0,0,0.99774,0.0022600000000000003
10755,10756,0.108087584,,49,0,3843.0,,0,5,1,10756,0,0,0.9922200000000001,0.00778
10758,10759,0.02651368,,81,1,0.004704985,7863.0,0,6,0,10759,0,0,0.9978100000000001,0.0021899999999999997
10760,10761,0.6067797739999999,,62,0,0.332156973,7083.0,0,4,2,10761,0,0,0.9605,0.0395
10762,10763,0.8596630999999999,,40,0,0.627274821,4340.0,6,19,1,10763,0,0,0.55876,0.44123999999999997
10767,10768,0.991231147,,25,0,108.0,,0,4,0,10768,0,0,0.9169299999999999,0.08307
10768,10769,0.751198392,,45,0,1944.0,,1,15,1,10769,1,0,0.8715700000000001,0.12843
10770,10771,0.08670592,,51,0,0.788510574,6666.0,0,13,1,10771,0,0,0.97725,0.02275
10773,10774,0.016997241,,78,1,0.008498938000000001,8000.0,0,9,0,10774,0,0,0.99424,0.00576
10777,10778,0.42579785,,28,0,0.391862955,1400.0,0,11,0,10778,0,0,0.9378200000000001,0.06217999999999999
10779,10780,0.0,TN,52,0,0.0,2000.0,0,2,0,10780,0,0,0.9919600000000001,0.00804
10783,10784,0.9999999,,57,0,0.122238586,4073.0,4,1,0,10784,0,0,0.7158,0.2842
10784,10785,0.003892769,,88,1,0.00119952,2500.0,0,4,0,10785,0,0,0.99598,0.00403
10785,10786,0.002803428,,66,0,5.0,,0,5,0,10786,0,0,0.99472,0.00528
10789,10790,0.107430003,,29,0,0.291791655,3666.0,0,7,0,10790,0,0,0.9757299999999999,0.02427
10790,10791,0.011005275,,47,0,500.0,,0,5,1,10791,0,0,0.98987,0.01013
10801,10802,0.496259352,,54,0,0.364165329,4983.0,1,4,1,10802,1,0,0.90094,0.09906000000000001
10814,10815,0.6826878209999999,,49,0,3153.0,,0,7,2,10815,0,0,0.93721,0.06279
10815,10816,0.353443253,,39,0,0.764308923,4000.0,0,11,1,10816,0,0,0.93374,0.06626
10818,10819,0.196490512,,27,0,0.587843464,1200.0,2,4,0,10819,0,0,0.8066800000000001,0.19332
10830,10831,0.0,FN,56,0,2132.0,,0,17,1,10831,1,0,0.99349,0.006509999999999999
10831,10832,0.155132582,,62,0,0.389287913,4872.0,0,7,1,10832,0,0,0.99187,0.00813
10832,10833,0.082020936,,46,0,0.231161075,11385.0,0,15,2,10833,0,0,0.9773200000000001,0.022680000000000002
10834,10835,0.01213897,,63,0,119.0,,0,3,0,10835,0,0,0.9964,0.0036
10840,10841,0.0,TN,55,0,1030.0,,1,3,2,10841,0,0,0.97149,0.02851
10841,10842,0.3627904320000001,,48,0,0.6271993379999999,4830.0,1,9,2,10842,0,0,0.92737,0.07263
10842,10843,0.029656136,,77,1,0.196850394,2920.0,0,13,0,10843,0,0,0.9870200000000001,0.012980000000000002
10862,10863,0.019988014,,62,0,0.265408531,9166.0,0,7,1,10863,0,0,0.99597,0.00403
10865,10866,0.01793572,,74,1,0.0126498,1501.0,0,5,0,10866,0,0,0.9973799999999999,0.00262
10877,10878,0.02860756,,60,0,0.125842208,4600.0,0,17,0,10878,0,0,0.97924,0.02076
10879,10880,0.021217989,,68,0,0.027111984,2544.0,0,6,0,10880,0,0,0.9971200000000001,0.00288
10882,10883,0.656124777,,76,1,0.175533885,8100.0,0,10,1,10883,0,0,0.9592299999999999,0.040780000000000004
10885,10886,0.796210862,,60,0,4845.0,,2,26,2,10886,0,0,0.71772,0.28228000000000003
10897,10898,0.9999999,,68,0,0.0,4277.0,0,0,0,10898,0,0,0.9113600000000001,0.08864
10900,10901,0.045805161,,39,0,100.0,,0,3,0,10901,0,0,0.98714,0.01286
10901,10902,0.06868896099999999,,49,0,0.195951586,9583.0,0,9,1,10902,0,0,0.9838399999999999,0.01616
10906,10907,0.0,TN,83,1,0.0,4690.0,0,2,0,10907,0,0,0.99745,0.00255
10912,10913,0.2159969,,57,0,0.364901328,18900.0,0,30,4,10913,0,0,0.95224,0.047760000000000004
10914,10915,0.969147005,,31,0,0.07495835599999999,1800.0,0,4,0,10915,0,0,0.88792,0.11208
10917,10918,0.5436004329999999,,60,0,6285.0,,0,13,3,10918,0,0,0.9714200000000001,0.02858
10923,10924,0.048539993,,51,0,163.0,,0,14,0,10924,0,0,0.98455,0.01545
10930,10931,0.657763177,,48,0,0.505274847,1800.0,0,7,0,10931,0,0,0.93176,0.06824
10933,10934,0.031245389,,60,0,696.0,,0,8,2,10934,0,0,0.99359,0.006409999999999999
10935,10936,0.160799179,,38,0,0.653057824,6000.0,3,16,2,10936,0,0,0.81507,0.18492999999999998
10941,10942,0.025258636,,60,0,30.0,,1,7,0,10942,0,0,0.9773799999999999,0.022619999999999998
10943,10944,0.406998046,,40,0,0.308412626,6620.0,0,7,0,10944,0,0,0.9737899999999999,0.02621
10945,10946,0.0,TN,46,0,0.949809623,8666.0,0,17,2,10946,0,0,0.96019,0.039810000000000005
10948,10949,0.007225016,,83,1,14.0,,0,1,0,10949,0,0,0.997,0.00301
10953,10954,0.9999999,,56,0,0.0,10517.0,0,1,0,10954,0,0,0.90455,0.09545
10964,10965,0.436135138,,58,0,0.431500378,10583.0,0,14,1,10965,0,0,0.9816,0.01841
10965,10966,0.9999999,,32,0,0.6894254790000001,1200.0,0,3,1,10966,0,0,0.89466,0.10535
10972,10973,0.249293509,,52,0,0.287714988,16279.0,0,5,1,10973,0,0,0.9944799999999999,0.005520000000000001
10977,10978,0.958193622,,49,0,0.62142243,8140.0,0,12,2,10978,0,0,0.9056,0.0944
10980,10981,0.42706366,,32,0,0.474503642,7000.0,0,5,1,10981,0,0,0.96806,0.031939999999999996
10982,10983,0.0,TN,83,1,685.0,,0,3,1,10983,0,0,0.99746,0.0025399999999999997
10987,10988,0.370713838,,41,0,0.207829787,5874.0,0,6,0,10988,0,0,0.9681700000000001,0.031830000000000004
11002,11003,0.162223176,,69,0,4385.0,,0,8,2,11003,0,0,0.9927,0.0073
11005,11006,0.955196541,,37,0,0.271611887,8883.0,0,16,2,11006,0,0,0.8549899999999999,0.14501
11012,11013,0.020806695,,74,1,0.859157614,5246.0,1,7,2,11013,0,0,0.97608,0.02392
11013,11014,0.011976048,,35,0,0.271446427,8800.0,0,6,1,11014,0,0,0.99131,0.00869
11028,11029,0.022569816,,60,0,0.002242711,4012.0,0,4,0,11029,0,0,0.99623,0.0037700000000000003
11030,11031,0.0,TN,31,0,0.009498813,8000.0,0,6,0,11031,0,0,0.9828399999999999,0.017159999999999998
11040,11041,0.01589841,,75,1,539.0,,0,5,1,11041,0,0,0.99774,0.0022600000000000003
11041,11042,0.9999999,,61,0,105.0,,0,1,0,11042,0,0,0.90738,0.09262000000000001
11046,11047,0.079282883,,44,0,3615.0,,0,6,1,11047,0,0,0.9913,0.0087
11048,11049,0.391921856,,37,0,0.275829827,6416.0,0,9,1,11049,0,0,0.9639200000000001,0.03608
11050,11051,0.022665871,,77,1,0.08163089400000001,11600.0,0,5,2,11051,0,0,0.9949600000000001,0.00504
11051,11052,0.215469834,,51,0,0.716656669,5000.0,1,15,2,11052,0,0,0.93117,0.06883
11054,11055,0.270886456,,39,0,0.160126888,14500.0,0,8,2,11055,0,0,0.9922,0.007809999999999999
11065,11066,0.9999999,,38,0,320.0,,3,1,0,11066,0,0,0.6871,0.3129
11066,11067,0.950427674,,65,0,1.4034653469999998,2423.0,3,15,1,11067,1,0,0.69102,0.30898000000000003
11083,11084,0.245186494,,40,0,0.40583282,4868.0,4,7,1,11084,1,0,0.7855800000000001,0.21441999999999997
11094,11095,0.024985357000000003,,53,0,994.0,,0,8,1,11095,0,0,0.99095,0.00905
11095,11096,0.103433079,,51,0,0.360677594,12750.0,0,9,2,11096,0,0,0.99361,0.00639
11103,11104,0.014866329,,70,1,1174.0,,0,10,2,11104,0,0,0.99255,0.00745
11106,11107,0.105255675,,68,0,0.009427225,7000.0,0,3,0,11107,0,0,0.9978,0.0022
11109,11110,0.403048681,,24,0,143.0,,1,4,0,11110,0,0,0.9056700000000001,0.09433
11120,11121,0.9999999,,57,0,0.24739605,12000.0,0,7,1,11121,0,0,0.9578899999999999,0.04211
11122,11123,0.9999999,,76,1,0.0,,0,1,0,11123,0,0,0.9460799999999999,0.05392
11125,11126,0.288322876,,63,0,0.208742025,10500.0,0,17,1,11126,0,0,0.9797,0.0203
11126,11127,0.9999999,,54,0,0.314210785,6100.0,0,5,2,11127,0,0,0.955,0.045
11129,11130,0.8659943309999999,,51,0,0.657447517,3000.0,0,3,1,11130,0,0,0.92956,0.07044
11132,11133,0.08849115099999999,,30,0,1593.0,,0,5,2,11133,0,0,0.9900700000000001,0.00993
11136,11137,0.111722854,,54,0,0.519863194,3800.0,0,11,1,11137,0,0,0.97711,0.0229
11138,11139,0.799712358,,51,0,0.287638669,3785.0,5,10,0,11139,1,0,0.65452,0.34548
11143,11144,0.0619283,,71,1,0.00839904,5833.0,0,2,0,11144,0,0,0.9979299999999999,0.00207
11152,11153,0.0,TN,47,0,1561.0,,0,6,1,11153,0,0,0.9916799999999999,0.008329999999999999
11153,11154,0.9999999,,40,0,1.0,0.0,0,1,0,11154,0,0,0.94721,0.05279
11156,11157,0.189406539,,61,0,0.235540601,15750.0,0,7,0,11157,0,0,0.99339,0.0066099999999999996
11164,11165,0.449883786,,65,0,4098.0,,0,9,1,11165,0,0,0.98146,0.01854
