Id,Probability
32967,0.03739
32968,0.02153
32969,0.13154000000000002
32970,0.00603
32971,0.0208
32972,0.08473
32973,0.08351
32974,0.03495
32975,0.016730000000000002
32976,0.044860000000000004
32977,0.1796
32978,0.04075
32979,0.16752999999999998
32980,0.022940000000000002
32981,0.00367
32982,0.030310000000000004
32983,0.006659999999999999
32984,0.016980000000000002
32985,0.0189
32986,0.60875
32987,0.01356
32988,0.00399
32989,0.028939999999999997
32990,0.01218
32991,0.02532
32992,0.00533
32993,0.005370000000000001
32994,0.08437
32995,0.32347
32996,0.03651
32997,0.05805
32998,0.16367
32999,0.14113
33000,0.02029
33001,0.11463
33002,0.05764
33003,0.30591999999999997
33004,0.24844000000000002
33005,0.12579
33006,0.00635
33007,0.02162
33008,0.05604
33009,0.0636
33010,0.28371
33011,0.009309999999999999
33012,0.022609999999999998
33013,0.21766999999999997
33014,0.00399
33015,0.023880000000000002
33016,0.0932
33017,0.00313
33018,0.02509
33019,0.02286
33020,0.35436
33021,0.0189
33022,0.02755
33023,0.00854
33024,0.0732
33025,0.00509
33026,0.03862
33027,0.01799
33028,0.01575
33029,0.00572
33030,0.00806
33031,0.0034
33032,0.026510000000000002
33033,0.01674
33034,0.00374
33035,0.02646
33036,0.009909999999999999
33037,0.00265
33038,0.03843
33039,0.07085
33040,0.48793000000000003
33041,0.01593
33042,0.03633
33043,0.026260000000000002
33044,0.01735
33045,0.01123
33046,0.01612
33047,0.08634
33048,0.16505999999999998
33049,0.03622
33050,0.023190000000000002
33051,0.0967
33052,0.06484
33053,0.10217000000000001
33054,0.01762
33055,0.026060000000000003
33056,0.06873
33057,0.00172
33058,0.0033200000000000005
33059,0.0018
33060,0.00367
33061,0.01204
33062,0.40633
33063,0.0333
33064,0.0047
33065,0.11597
33066,0.023540000000000002
33067,0.008579999999999999
33068,0.00835
33069,0.01544
33070,0.27585
33071,0.02153
33072,0.0116
33073,0.00983
33074,0.01116
33075,0.01377
33076,0.01839
33077,0.019280000000000002
33078,0.02286
33079,0.06641
33080,0.04817
33081,0.00481
33082,0.16321
33083,0.08465
33084,0.03298
33085,0.050710000000000005
33086,0.03651
33087,0.12322999999999999
33088,0.13077
33089,0.007540000000000001
33090,0.004070000000000001
33091,0.029960000000000004
33092,0.0178
33093,0.14748
33094,0.0248
33095,0.01369
33096,0.40633
33097,0.05852
33098,0.00349
33099,0.01753
33100,0.0196
33101,0.1327
33102,0.02216
33103,0.01521
33104,0.014830000000000001
33105,0.06415
33106,0.004220000000000001
33107,0.043460000000000006
33108,0.0020800000000000003
33109,0.022719999999999997
33110,0.032510000000000004
33111,0.050730000000000004
33112,0.18536
33113,0.00486
33114,0.027939999999999996
33115,0.032510000000000004
33116,0.03601
33117,0.00704
33118,0.54242
33119,0.07887000000000001
33120,0.04423
33121,0.010620000000000001
33122,0.0016
33123,0.015130000000000001
33124,0.04772
33125,0.0609
33126,0.015330000000000002
33127,0.01996
33128,0.06415
33129,0.033260000000000005
33130,0.04054
33131,0.13649
33132,0.0018
33133,0.0038299999999999996
33134,0.01574
33135,0.07045
33136,0.00487
33137,0.0702
33138,0.03957
33139,0.21051999999999998
33140,0.0036200000000000004
33141,0.11934000000000002
33142,0.03044
33143,0.06464
33144,0.013019999999999999
33145,0.11635
33146,0.04643
33147,0.00307
33148,0.024730000000000002
33149,0.19823
33150,0.048
33151,0.00358
33152,0.04553
33153,0.0095
33154,0.00657
33155,0.007259999999999999
33156,0.09197000000000001
33157,0.07277
33158,0.0034
33159,0.013680000000000001
33160,0.0178
33161,0.06415
33162,0.25584
33163,0.00689
33164,0.11528
33165,0.00419
33166,0.5965
33167,0.02232
33168,0.0042
33169,0.020980000000000002
33170,0.09804
33171,0.0036
33172,0.045689999999999995
33173,0.27495
33174,0.10436
33175,0.024030000000000003
33176,0.046130000000000004
33177,0.05186
33178,0.02193
33179,0.13394
33180,0.0061
33181,0.0073
33182,0.02213
33183,0.21051999999999998
33184,0.009470000000000001
33185,0.02732
33186,0.20931999999999998
33187,0.07951
33188,0.00715
33189,0.02546
33190,0.01162
33191,0.10052
33192,0.01492
33193,0.017230000000000002
33194,0.00701
33195,0.0645
33196,0.0189
33197,0.013859999999999999
33198,0.0097
33199,0.03318
33200,0.0157
33201,0.08531
33202,0.05736
33203,0.14312
33204,0.12268
33205,0.00919
33206,0.00409
33207,0.011309999999999999
33208,0.009179999999999999
33209,0.00839
33210,0.004370000000000001
33211,0.04319
33212,0.03143
33213,0.02
33214,0.06641
33215,0.00564
33216,0.10004
33217,0.01251
33218,0.02232
33219,0.0218
33220,0.0412
33221,0.01563
33222,0.0401
33223,0.07103
33224,0.0101
33225,0.08019
33226,0.04253
33227,0.07039
33228,0.05807999999999999
33229,0.01499
33230,0.08068
33231,0.01625
33232,0.03094
33233,0.01792
33234,0.22588000000000003
33235,0.32538
33236,0.01107
33237,0.08247
33238,0.061720000000000004
33239,0.00784
33240,0.61697
33241,0.012629999999999999
33242,0.027639999999999998
33243,0.24829
33244,0.02486
33245,0.09502000000000001
33246,0.0481
33247,0.01228
33248,0.017519999999999997
33249,0.025910000000000002
33250,0.05351
33251,0.0218
33252,0.01792
33253,0.014580000000000001
33254,0.00884
33255,0.07568
33256,0.011170000000000001
33257,0.01405
33258,0.01602
33259,0.56424
33260,0.05058
33261,0.01616
33262,0.02521
33263,0.0187
33264,0.01612
33265,0.0038
33266,0.01429
33267,0.11874000000000001
33268,0.00256
33269,0.022969999999999997
33270,0.00635
33271,0.02375
33272,0.01697
33273,0.01907
33274,0.0039299999999999995
33275,0.02138
33276,0.02804
33277,0.00301
33278,0.58627
33279,0.02193
33280,0.0049700000000000005
33281,0.01515
33282,0.022959999999999998
33283,0.09627999999999999
33284,0.032760000000000004
33285,0.07794
33286,0.00247
33287,0.006370000000000001
33288,0.00477
33289,0.004070000000000001
33290,0.0146
33291,0.02053
33292,0.02792
33293,0.02074
33294,0.03852
33295,0.00313
33296,0.00993
33297,0.009470000000000001
33298,0.0020399999999999997
33299,0.21051999999999998
33300,0.2539
33301,0.26509
33302,0.00424
33303,0.012980000000000002
33304,0.22169
33305,0.03406
33306,0.28371
33307,0.05112
33308,0.01078
33309,0.02669
33310,0.10303
33311,0.011040000000000001
33312,0.00339
33313,0.01702
33314,0.14559
33315,0.11635
33316,0.22169
33317,0.02084
33318,0.17401
33319,0.09277
33320,0.00193
33321,0.07493999999999999
33322,0.008140000000000001
33323,0.01747
33324,0.06626
33325,0.00112
33326,0.00533
33327,0.01198
33328,0.2423
33329,0.013430000000000001
33330,0.0033399999999999997
33331,0.0136
33332,0.00298
33333,0.00586
33334,0.007409999999999999
33335,0.02154
33336,0.018090000000000002
33337,0.25644
33338,0.13265
33339,0.010329999999999999
33340,0.020569999999999998
33341,0.37785
33342,0.02134
33343,0.0753
33344,0.16414
33345,0.13865
33346,0.0357
33347,0.20501
33348,0.01521
33349,0.04507
33350,0.03306
33351,0.07708999999999999
33352,0.03671
33353,0.00496
33354,0.009640000000000001
33355,0.015590000000000001
33356,0.00605
33357,0.15389
33358,0.02538
33359,0.01317
33360,0.0109
33361,0.06477999999999999
33362,0.11598
33363,0.00403
33364,0.058089999999999996
33365,0.015790000000000002
33366,0.08684
33367,0.00603
33368,0.02344
33369,0.0189
33370,0.09877000000000001
33371,0.08689
33372,0.03323
33373,0.26759
33374,0.0018800000000000002
33375,0.0662
33376,0.0051
33377,0.0081
33378,0.08204
33379,0.06084
33380,0.00451
33381,0.048010000000000004
33382,0.00391
33383,0.08513
33384,0.00981
33385,0.041710000000000004
33386,0.09594
33387,0.07768
33388,0.011000000000000001
33389,0.09011
33390,0.013340000000000001
33391,0.00577
33392,0.07492
33393,0.03847
33394,0.00352
33395,0.00672
33396,0.33103
33397,0.05869
33398,0.10676
33399,0.006840000000000001
33400,0.01195
33401,0.00244
33402,0.0016600000000000002
33403,0.02755
33404,0.10302
33405,0.47442
33406,0.0038200000000000005
33407,0.0041600000000000005
33408,0.04713
33409,0.01457
33410,0.16082
33411,0.00294
33412,0.02733
33413,0.01094
33414,0.00255
33415,0.01913
33416,0.00634
33417,0.02791
33418,0.04791
33419,0.06645
33420,0.10747000000000001
33421,0.00346
33422,0.01155
33423,0.3405
33424,0.03889
33425,0.0050799999999999994
33426,0.00539
33427,0.00685
33428,0.00869
33429,0.01908
33430,0.00443
33431,0.2574
33432,0.01396
33433,0.0181
33434,0.062360000000000006
33435,0.11295
33436,0.0872
33437,0.033010000000000005
33438,0.10224
33439,0.01995
33440,0.01668
33441,0.01622
33442,0.04521
33443,0.01548
33444,0.06415
33445,0.03345
33446,0.0035299999999999997
33447,0.00621
33448,0.00489
33449,0.06656000000000001
33450,0.01612
33451,0.04541
33452,0.020980000000000002
33453,0.12891
33454,0.029439999999999997
33455,0.017480000000000002
33456,0.08735
33457,0.00823
33458,0.03034
33459,0.03154
33460,0.01693
33461,0.0053
33462,0.05405
33463,0.01205
33464,0.00375
33465,0.12267
33466,0.01865
33467,0.014219999999999998
33468,0.03188
33469,0.22478
33470,0.015430000000000001
33471,0.1196
33472,0.0053
33473,0.062079999999999996
33474,0.00689
33475,0.01461
33476,0.01941
33477,0.015430000000000001
33478,0.06415
33479,0.13024000000000002
33480,0.00646
33481,0.0208
33482,0.42291000000000006
33483,0.0036200000000000004
33484,0.02791
33485,0.26487
33486,0.05882999999999999
33487,0.021769999999999998
33488,0.21643
33489,0.028360000000000003
33490,0.03862
33491,0.012740000000000001
33492,0.02113
33493,0.02375
33494,0.5832
33495,0.0035299999999999997
33496,0.013269999999999999
33497,0.15155
33498,0.02384
33499,0.05206
33500,0.0195
33501,0.00602
33502,0.0038200000000000005
33503,0.08564
33504,0.00318
33505,0.01245
33506,0.01916
33507,0.02161
33508,0.010409999999999999
33509,0.04407
33510,0.02818
33511,0.06877
33512,0.027000000000000003
33513,0.46966
33514,0.054810000000000005
33515,0.00938
33516,0.43543000000000004
33517,0.0653
33518,0.00821
33519,0.06947
33520,0.00955
33521,0.09996000000000001
33522,0.01915
33523,0.09231
33524,0.00297
33525,0.01165
33526,0.08256000000000001
33527,0.057999999999999996
33528,0.02335
33529,0.00391
33530,0.00825
33531,0.009009999999999999
33532,0.0117
33533,0.41268999999999995
33534,0.04411
33535,0.00443
33536,0.05902
33537,0.24219000000000002
33538,0.14348
33539,0.00629
33540,0.12085
33541,0.010209999999999999
33542,0.13666
33543,0.00853
33544,0.01915
33545,0.05184
33546,0.08122
33547,0.0070799999999999995
33548,0.00878
33549,0.02289
33550,0.0063100000000000005
33551,0.21081999999999998
33552,0.05338
33553,0.06775
33554,0.00355
33555,0.00632
33556,0.03462
33557,0.028730000000000002
33558,0.22205999999999998
33559,0.03223
33560,0.00882
33561,0.01401
33562,0.23596
33563,0.13977
33564,0.10004
33565,0.00715
33566,0.53088
33567,0.01987
33568,0.09994
33569,0.0059700000000000005
33570,0.02539
33571,0.01494
33572,0.10042000000000001
33573,0.01629
33574,0.17618
33575,0.044660000000000005
33576,0.06681000000000001
33577,0.09373
33578,0.01889
33579,0.0017
33580,0.01031
33581,0.006370000000000001
33582,0.15357
33583,0.0022
33584,0.03884
33585,0.0034
33586,0.01913
33587,0.0105
33588,0.0558
33589,0.00889
33590,0.00727
33591,0.006809999999999999
33592,0.63368
33593,0.08684
33594,0.05088
33595,0.025
33596,0.05869
33597,0.01765
33598,0.02244
33599,0.00704
33600,0.0154
33601,0.02171
33602,0.02399
33603,0.00969
33604,0.01803
33605,0.028689999999999997
33606,0.02998
33607,0.15595
33608,0.00255
33609,0.01684
33610,0.0042
33611,0.08488
33612,0.06501
33613,0.0341
33614,0.016980000000000002
33615,0.12419000000000001
33616,0.0189
33617,0.0096
33618,0.03125
33619,0.02754
33620,0.033460000000000004
33621,0.00256
33622,0.30273
33623,0.08136
33624,0.24219000000000002
33625,0.06685
33626,0.05384
33627,0.060039999999999996
33628,0.06415
33629,0.13649
33630,0.02729
33631,0.01849
33632,0.05987000000000001
33633,0.01927
33634,0.13115
33635,0.00418
33636,0.0094
33637,0.01825
33638,0.04993
33639,0.0054
33640,0.045860000000000005
33641,0.00978
33642,0.00402
33643,0.07288
33644,0.29906
33645,0.00899
33646,0.14368
33647,0.08777
33648,0.04765
33649,0.01097
33650,0.01206
33651,0.00386
33652,0.014419999999999999
33653,0.00834
33654,0.07431
33655,0.02337
33656,0.027000000000000003
33657,0.0027300000000000002
33658,0.23906999999999998
33659,0.15554
33660,0.01287
33661,0.1129
33662,0.059570000000000005
33663,0.01365
33664,0.01855
33665,0.060570000000000006
33666,0.00576
33667,0.026330000000000003
33668,0.0329
33669,0.02154
33670,0.17737999999999998
33671,0.00511
33672,0.0035299999999999997
33673,0.02955
33674,0.022430000000000002
33675,0.0022
33676,0.013869999999999999
33677,0.02396
33678,0.0541
33679,0.0035299999999999997
33680,0.04854
33681,0.45521000000000006
33682,0.03683
33683,0.00855
33684,0.00484
33685,0.0061600000000000005
33686,0.00193
33687,0.03979
33688,0.01612
33689,0.00922
33690,0.023880000000000002
33691,0.020630000000000003
33692,0.02033
33693,0.03589
33694,0.01674
33695,0.008140000000000001
33696,0.011290000000000001
33697,0.18725999999999998
33698,0.00891
33699,0.02278
33700,0.0116
33701,0.04197
33702,0.22169
33703,0.01873
33704,0.02051
33705,0.0071200000000000005
33706,0.02049
33707,0.15723
33708,0.01213
33709,0.00318
33710,0.01904
33711,0.015340000000000001
33712,0.02545
33713,0.04626
33714,0.30318
33715,0.02453
33716,0.15434
33717,0.0209
33718,0.10367
33719,0.0071400000000000005
33720,0.1542
33721,0.0071400000000000005
33722,0.0293
33723,0.00925
33724,0.0266
33725,0.10446
33726,0.17515
33727,0.01144
33728,0.004079999999999999
33729,0.011470000000000001
33730,0.01674
33731,0.006809999999999999
33732,0.10837999999999999
33733,0.0168
33734,0.51946
33735,0.0050799999999999994
33736,0.007359999999999999
33737,0.007659999999999999
33738,0.03814
33739,0.02729
33740,0.12079000000000001
33741,0.016659999999999998
33742,0.01037
33743,0.02193
33744,0.00312
33745,0.05584
33746,0.04032
33747,0.01181
33748,0.017730000000000003
33749,0.20986
33750,0.01085
33751,0.0542
33752,0.018619999999999998
33753,0.00551
33754,0.11609000000000001
33755,0.006809999999999999
33756,0.06967999999999999
33757,0.06698
33758,0.01974
33759,0.00922
33760,0.061239999999999996
33761,0.01556
33762,0.03455
33763,0.00882
33764,0.01911
33765,0.0050799999999999994
33766,0.00859
33767,0.009309999999999999
33768,0.010020000000000001
33769,0.03726
33770,0.32538
33771,0.47901000000000005
33772,0.32518
33773,0.030889999999999997
33774,0.03292
33775,0.01849
33776,0.08828
33777,0.017480000000000002
33778,0.013669999999999998
33779,0.01024
33780,0.04645
33781,0.6128399999999999
33782,0.00594
33783,0.0069900000000000006
33784,0.01082
33785,0.0215
33786,0.02072
33787,0.013009999999999999
33788,0.01778
33789,0.13189
33790,0.01791
33791,0.027139999999999997
33792,0.06874
33793,0.050660000000000004
33794,0.07931
33795,0.16016
33796,0.00503
33797,0.037989999999999996
33798,0.022119999999999997
33799,0.0115
33800,0.09977000000000001
33801,0.14337
33802,0.03394
33803,0.00403
33804,0.04553
33805,0.00646
33806,0.04355
33807,0.01986
33808,0.02024
33809,0.0038
33810,0.12836
33811,0.00298
33812,0.02343
33813,0.04979
33814,0.031939999999999996
33815,0.22169
33816,0.00579
33817,0.00385
33818,0.0044
33819,0.00635
33820,0.01114
33821,0.09582
33822,0.01564
33823,0.00932
33824,0.04567
33825,0.01149
33826,0.033760000000000005
33827,0.02001
33828,0.0089
33829,0.015430000000000001
33830,0.01341
33831,0.00555
33832,0.01052
33833,0.04515
33834,0.02104
33835,0.06617999999999999
33836,0.01998
33837,0.062470000000000005
33838,0.043519999999999996
33839,0.05485
33840,0.030010000000000002
33841,0.020069999999999998
33842,0.01438
33843,0.05902
33844,0.12996
33845,0.0154
33846,0.00419
33847,0.0059
33848,0.13649
33849,0.06147999999999999
33850,0.016890000000000002
33851,0.01288
33852,0.035160000000000004
33853,0.00285
33854,0.04029
33855,0.02053
33856,0.01193
33857,0.012329999999999999
33858,0.08208
33859,0.0135
33860,0.05898
33861,0.01053
33862,0.02532
33863,0.01662
33864,0.00604
33865,0.00935
33866,0.00519
33867,0.07196
33868,0.00755
33869,0.062270000000000006
33870,0.07219
33871,0.14725
33872,0.00939
33873,0.044680000000000004
33874,0.10525999999999999
33875,0.00599
33876,0.02249
33877,0.010409999999999999
33878,0.0084
33879,0.02586
33880,0.023190000000000002
33881,0.57824
33882,0.06435
33883,0.009179999999999999
33884,0.01075
33885,0.23596
33886,0.03387
33887,0.02541
33888,0.05678
33889,0.17065
33890,0.0081
33891,0.01339
33892,0.03248
33893,0.07847
33894,0.00799
33895,0.0512
33896,0.01867
33897,0.17933
33898,0.0389
33899,0.013919999999999998
33900,0.37542
33901,0.54899
33902,0.00463
33903,0.21846999999999997
33904,0.07989
33905,0.02026
33906,0.19491
33907,0.1991
33908,0.05984
33909,0.08156000000000001
33910,0.07532
33911,0.0189
33912,0.009729999999999999
33913,0.28371
33914,0.0033399999999999997
33915,0.21051999999999998
33916,0.05341
33917,0.060529999999999994
33918,0.00625
33919,0.12978
33920,0.007540000000000001
33921,0.055720000000000006
33922,0.01347
33923,0.02274
33924,0.02033
33925,0.08283
33926,0.00945
33927,0.00998
33928,0.04133
33929,0.02514
33930,0.13278
33931,0.00555
33932,0.02193
33933,0.01096
33934,0.00352
33935,0.02441
33936,0.02424
33937,0.0018
33938,0.015309999999999999
33939,0.05359
33940,0.0033
33941,0.019530000000000002
33942,0.01038
33943,0.02206
33944,0.0147
33945,0.03455
33946,0.00507
33947,0.37145
33948,0.01782
33949,0.013030000000000002
33950,0.00355
33951,0.29906
33952,0.04943
33953,0.01612
33954,0.06677000000000001
33955,0.06002999999999999
33956,0.02907
33957,0.02599
33958,0.0163
33959,0.0704
33960,0.00234
33961,0.04567
33962,0.21766999999999997
33963,0.08027000000000001
33964,0.00346
33965,0.03299
33966,0.00343
33967,0.030780000000000002
33968,0.17368
33969,0.016
33970,0.01622
33971,0.01018
33972,0.01924
33973,0.003
33974,0.020980000000000002
33975,0.00396
33976,0.26607
33977,0.11635
33978,0.20701
33979,0.02932
33980,0.28102
33981,0.0067
33982,0.15122
33983,0.00473
33984,0.04695
33985,0.02175
33986,0.07807
33987,0.00432
33988,0.0163
33989,0.0558
33990,0.039080000000000004
33991,0.04444
33992,0.22169
33993,0.01992
33994,0.019719999999999998
33995,0.42311000000000004
33996,0.00247
33997,0.02278
33998,0.024069999999999998
33999,0.00761
34000,0.02153
34001,0.059770000000000004
34002,0.0795
34003,0.00391
34004,0.01495
34005,0.014769999999999998
34006,0.09306
34007,0.02475
34008,0.13197
34009,0.00561
34010,0.0035299999999999997
34011,0.03855
34012,0.01444
34013,0.014740000000000001
34014,0.0091
34015,0.0033299999999999996
34016,0.01591
34017,0.02026
34018,0.00838
34019,0.06955
34020,0.0427
34021,0.00852
34022,0.01285
34023,0.079
34024,0.03391
34025,0.00282
34026,0.01712
34027,0.30301999999999996
34028,0.027000000000000003
34029,0.02477
34030,0.014740000000000001
34031,0.03106
34032,0.10364000000000001
34033,0.5716399999999999
34034,0.0147
34035,0.1208
34036,0.21222
34037,0.07365
34038,0.09845
34039,0.02044
34040,0.042460000000000005
34041,0.00836
34042,0.01571
34043,0.06575
34044,0.14082
34045,0.01381
34046,0.13695
34047,0.00674
34048,0.014740000000000001
34049,0.02804
34050,0.0189
34051,0.038939999999999995
34052,0.01849
34053,0.00809
34054,0.01523
34055,0.0642
34056,0.01645
34057,0.02325
34058,0.00294
34059,0.09124
34060,0.01077
34061,0.01996
34062,0.05363
34063,0.00313
34064,0.011890000000000001
34065,0.23872
34066,0.0098
34067,0.01795
34068,0.02754
34069,0.057139999999999996
34070,0.21563000000000002
34071,0.01818
34072,0.35339
34073,0.018090000000000002
34074,0.01107
34075,0.0614
34076,0.00926
34077,0.01039
34078,0.04912
34079,0.0051600000000000005
34080,0.05198
34081,0.09742
34082,0.05231
34083,0.05616
34084,0.13183
34085,0.02405
34086,0.09477999999999999
34087,0.01072
34088,0.00534
34089,0.00725
34090,0.02402
34091,0.10505
34092,0.07406
34093,0.04835
34094,0.10928
34095,0.46998999999999996
34096,0.00852
34097,0.00345
34098,0.23923000000000003
34099,0.10293
34100,0.06694
34101,0.02286
34102,0.01838
34103,0.09852000000000001
34104,0.010209999999999999
34105,0.046
34106,0.00861
34107,0.044539999999999996
34108,0.013940000000000001
34109,0.01521
34110,0.48603
34111,0.05869
34112,0.00962
34113,0.00596
34114,0.0036200000000000004
34115,0.01617
34116,0.03507
34117,0.00534
34118,0.0041600000000000005
34119,0.027160000000000004
34120,0.06656000000000001
34121,0.057510000000000006
34122,0.02441
34123,0.019969999999999998
34124,0.03805
34125,0.02027
34126,0.00967
34127,0.07636
34128,0.08617999999999999
34129,0.004379999999999999
34130,0.0066
34131,0.0034
34132,0.017759999999999998
34133,0.01487
34134,0.032760000000000004
34135,0.05567999999999999
34136,0.02213
34137,0.14196
34138,0.025580000000000002
34139,0.10217000000000001
34140,0.10729000000000001
34141,0.007259999999999999
34142,0.03645
34143,0.00896
34144,0.00457
34145,0.26349
34146,0.08238
34147,0.019719999999999998
34148,0.06535
34149,0.55848
34150,0.03331
34151,0.18112999999999999
34152,0.00784
34153,0.03561
34154,0.007090000000000001
34155,0.01157
34156,0.02274
34157,0.18897
34158,0.15713
34159,0.12304000000000001
34160,0.02074
34161,0.00852
34162,0.0033200000000000005
34163,0.04016
34164,0.042010000000000006
34165,0.05198
34166,0.028030000000000003
34167,0.01678
34168,0.40973000000000004
34169,0.028589999999999997
34170,0.03789
34171,0.02837
34172,0.00469
34173,0.27289
34174,0.21109
34175,0.01729
34176,0.010409999999999999
34177,0.04033
34178,0.1558
34179,0.0189
34180,0.07074
34181,0.0050799999999999994
34182,0.02546
34183,0.01469
34184,0.00911
34185,0.0419
34186,0.01795
34187,0.01977
34188,0.05243
34189,0.01162
34190,0.00792
34191,0.00576
34192,0.01927
34193,0.02787
34194,0.06953
34195,0.11009000000000001
34196,0.01964
34197,0.00358
34198,0.06097
34199,0.23323000000000002
34200,0.2114
34201,0.03843
34202,0.02544
34203,0.16286
34204,0.0022
34205,0.00909
34206,0.023809999999999998
34207,0.02358
34208,0.032889999999999996
34209,0.32377
34210,0.025330000000000002
34211,0.08021
34212,0.00318
34213,0.07174
34214,0.06614
34215,0.01116
34216,0.03297
34217,0.056229999999999995
34218,0.11927
34219,0.02756
34220,0.13121
34221,0.00981
34222,0.00837
34223,0.05998
34224,0.14611
34225,0.0189
34226,0.00318
34227,0.0033399999999999997
34228,0.03707
34229,0.023190000000000002
34230,0.0198
34231,0.61917
34232,0.08267999999999999
34233,0.0116
34234,0.0642
34235,0.016980000000000002
34236,0.038610000000000005
34237,0.35475
34238,0.00624
34239,0.02451
34240,0.04169
34241,0.01067
34242,0.30591999999999997
34243,0.02798
34244,0.0271
34245,0.35162
34246,0.04025
34247,0.45855
34248,0.0165
34249,0.03047
34250,0.00443
34251,0.07574
34252,0.03923
34253,0.04215
34254,0.03211
34255,0.06909
34256,0.061770000000000005
34257,0.00343
34258,0.02061
34259,0.01176
34260,0.0038200000000000005
34261,0.01053
34262,0.0050799999999999994
34263,0.00413
34264,0.016280000000000003
34265,0.00468
34266,0.015619999999999998
34267,0.02342
34268,0.046130000000000004
34269,0.21051999999999998
34270,0.5832
34271,0.03129
34272,0.01339
34273,0.23923000000000003
34274,0.028460000000000003
34275,0.00804
34276,0.04833
34277,0.00256
34278,0.07142000000000001
34279,0.00695
34280,0.04009
34281,0.21781
34282,0.01093
34283,0.06192999999999999
34284,0.06808
34285,0.00419
34286,0.00998
34287,0.0238
34288,0.00298
34289,0.30591999999999997
34290,0.0042
34291,0.10302
34292,0.00247
34293,0.04875
34294,0.01818
34295,0.00465
34296,0.29495
34297,0.1085
34298,0.58403
34299,0.27495
34300,0.01612
34301,0.07646
34302,0.00554
34303,0.1011
34304,0.0148
34305,0.01195
34306,0.010790000000000001
34307,0.02246
34308,0.00294
34309,0.08932999999999999
34310,0.09655
34311,0.013219999999999999
34312,0.02154
34313,0.0032
34314,0.08388999999999999
34315,0.05995
34316,0.0218
34317,0.0052899999999999996
34318,0.08887
34319,0.039889999999999995
34320,0.02015
34321,0.08033
34322,0.09178
34323,0.09888999999999999
34324,0.0542
34325,0.00496
34326,0.00988
34327,0.02019
34328,0.3466
34329,0.02079
34330,0.031010000000000003
34331,0.01135
34332,0.0207
34333,0.02171
34334,0.03703
34335,0.01043
34336,0.00911
34337,0.07507
34338,0.026810000000000004
34339,0.007559999999999999
34340,0.02386
34341,0.23504
34342,0.00396
34343,0.00489
34344,0.04242
34345,0.51107
34346,0.08664
34347,0.01719
34348,0.046669999999999996
34349,0.14603
34350,0.38158000000000003
34351,0.01635
34352,0.055720000000000006
34353,0.03882
34354,0.01281
34355,0.16752999999999998
34356,0.02044
34357,0.00533
34358,0.10929000000000001
34359,0.006379999999999999
34360,0.09995
34361,0.13649
34362,0.00441
34363,0.0141
34364,0.0077
34365,0.06948
34366,0.00927
34367,0.02688
34368,0.08227999999999999
34369,0.11026
34370,0.00536
34371,0.13775
34372,0.03805
34373,0.01025
34374,0.12639
34375,0.01285
34376,0.01102
34377,0.036489999999999995
34378,0.02658
34379,0.055139999999999995
34380,0.067
34381,0.0189
34382,0.00247
34383,0.02263
34384,0.01385
34385,0.00346
34386,0.01006
34387,0.13831
34388,0.57247
34389,0.0102
34390,0.00818
34391,0.23923000000000003
34392,0.010329999999999999
34393,0.39586
34394,0.33969
34395,0.00215
34396,0.53347
34397,0.01648
34398,0.38525
34399,0.00509
34400,0.023190000000000002
34401,0.012459999999999999
34402,0.04152
34403,0.022940000000000002
34404,0.0041
34405,0.21781
34406,0.09502000000000001
34407,0.01439
34408,0.0020800000000000003
34409,0.01383
34410,0.2487
34411,0.0052899999999999996
34412,0.01029
34413,0.08115
34414,0.010709999999999999
34415,0.09222000000000001
34416,0.01653
34417,0.006840000000000001
34418,0.04145
34419,0.07
34420,0.014490000000000001
34421,0.0171
34422,0.03477
34423,0.39974
34424,0.12614
34425,0.01494
34426,0.00557
34427,0.056679999999999994
34428,0.00343
34429,0.00312
34430,0.01228
34431,0.03676
34432,0.02053
34433,0.013609999999999999
34434,0.0059
34435,0.018090000000000002
34436,0.06881
34437,0.21766999999999997
34438,0.00968
34439,0.016659999999999998
34440,0.01587
34441,0.04583
34442,0.00891
34443,0.005370000000000001
34444,0.30775
34445,0.21766999999999997
34446,0.30767
34447,0.06572
34448,0.00805
34449,0.039310000000000005
34450,0.00483
34451,0.08584
34452,0.00881
34453,0.00278
34454,0.01571
34455,0.49466000000000004
34456,0.46571
34457,0.00251
34458,0.01996
34459,0.01788
34460,0.00372
34461,0.0303
34462,0.07141
34463,0.007640000000000001
34464,0.04414
34465,0.01199
34466,0.01983
34467,0.01535
34468,0.01048
34469,0.03784
34470,0.00732
34471,0.01081
34472,0.03707
34473,0.0148
34474,0.1498
34475,0.08419
34476,0.00266
34477,0.02086
34478,0.019430000000000003
34479,0.00502
34480,0.07359
34481,0.01013
34482,0.0704
34483,0.17231
34484,0.00658
34485,0.04262
34486,0.50272
34487,0.18298
34488,0.01339
34489,0.06101
34490,0.07492
34491,0.01932
34492,0.21556
34493,0.02727
34494,0.0069700000000000005
34495,0.08519
34496,0.14007999999999998
34497,0.02451
34498,0.021
34499,0.01674
34500,0.012969999999999999
34501,0.08927
34502,0.15434
34503,0.01396
34504,0.01083
34505,0.39755999999999997
34506,0.01563
34507,0.01995
34508,0.01099
34509,0.05173
34510,0.02074
34511,0.4755
34512,0.54033
34513,0.13188
34514,0.00534
34515,0.13712
34516,0.042910000000000004
34517,0.07162
34518,0.02489
