Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,Prediction,0 probability,1 probability
21885,0.014895524,54,0,1057.0,,0,7,1,21885,0,0,0.9883700000000001,0.01163
21902,0.016132975,44,0,0.047807504,6316.0,0,3,0,21902,0,0,0.9759,0.02411
21910,0.020652734,60,0,0.009596162,2500.0,0,8,0,21910,0,0,0.9962799999999999,0.00372
21920,0.899337927,57,0,0.332033593,3333.0,8,6,1,21920,1,1,0.18975999999999998,0.81024
21935,1.13988365,63,0,0.641467133,11150.0,0,18,4,21935,0,0,0.9808899999999999,0.01911
21942,0.0059647730000000005,62,0,0.24695061,5000.0,0,8,1,21942,0,0,0.98818,0.01182
21945,0.095735829,52,0,3662.0,0.0,0,8,1,21945,0,0,0.99772,0.00228
21963,0.002099895,63,0,0.739339118,5416.0,0,7,4,21963,1,0,0.8984200000000001,0.10157999999999999
21973,0.228724526,60,0,1932.0,,0,7,1,21973,0,0,0.9836,0.0164
21975,0.050761561,62,0,0.241816367,10019.0,0,12,1,21975,0,0,0.9994,0.00061
22004,0.0,45,0,0.08823132,7400.0,0,10,0,22004,0,0,0.99324,0.0067599999999999995
22011,0.145364608,40,0,0.257699772,11850.0,0,9,1,22011,0,0,0.9994799999999999,0.0005200000000000001
22033,0.9999999,52,0,572.0,,3,3,0,22033,0,0,0.69018,0.30982
22049,0.034425867,76,1,0.01199904,4166.0,0,4,0,22049,0,0,0.9994,0.0006
22056,0.9999999,53,0,1706.0,,0,2,1,22056,0,0,0.93858,0.06142
22061,0.081983225,62,0,0.10768878,13083.0,0,9,1,22061,0,0,0.9996299999999999,0.00037
22069,0.166617106,61,0,0.411511061,5333.0,4,21,1,22069,0,0,0.85549,0.14451
22073,0.421695056,38,0,0.806548363,4000.0,0,4,1,22073,0,0,0.9653,0.0347
22075,0.47517908,55,0,6595.0,,0,13,1,22075,0,0,0.93156,0.06844
22092,0.018849405,58,0,0.040496625,12000.0,0,14,0,22092,0,0,0.9929,0.0071
22111,0.54213082,35,0,0.534910166,4396.0,0,4,2,22111,0,0,0.9818,0.0182
22118,0.181617215,39,0,602.0,,0,14,0,22118,0,0,0.98398,0.01602
22128,0.865904797,51,0,0.324767841,7860.0,0,10,1,22128,0,0,0.95562,0.04438
22134,0.211574416,48,0,1.6875160219999998,3900.0,3,15,4,22134,1,0,0.51617,0.48383000000000004
22139,0.236738163,60,0,0.252493052,12233.0,0,6,2,22139,0,0,0.9859899999999999,0.01401
22144,0.004399413,91,1,0.0,6000.0,0,1,0,22144,0,0,0.9994,0.0006
22177,0.064217644,59,0,333.0,,0,7,1,22177,0,0,0.9950100000000001,0.00499
22191,0.668409063,56,0,0.589235127,6000.0,0,7,1,22191,0,0,0.94824,0.05176
22193,0.062638241,69,0,0.327073552,3833.0,0,8,2,22193,0,0,0.9944,0.0056
22201,0.024893364,49,0,0.733053389,5000.0,0,16,1,22201,0,0,0.9889899999999999,0.011009999999999999
22223,0.063815281,64,0,1432.0,,0,5,1,22223,0,0,0.99587,0.00413
22229,0.238464378,55,0,0.286327903,12338.0,0,12,1,22229,0,0,0.99008,0.00992
22238,0.7224555090000001,62,0,0.19254457100000005,3084.0,3,7,0,22238,0,0,0.84493,0.15507
22239,0.0,38,0,1990.0,,1,9,1,22239,0,0,0.9632200000000001,0.03678
22245,0.149733669,67,0,0.734828646,8782.0,0,9,4,22245,0,0,0.9683299999999999,0.03167
22254,0.019541909,72,1,0.005891805,5600.0,0,7,0,22254,0,0,0.9989399999999999,0.00107
22256,1.035464302,57,0,0.71487029,12951.0,28,5,3,22256,1,1,0.12275,0.87726
22272,0.8665133490000001,41,0,0.200613497,4889.0,0,8,0,22272,0,0,0.98661,0.01339
22298,0.0,46,0,2.578692115,6391.0,0,12,3,22298,0,0,0.9162899999999999,0.08371
22310,0.0,86,1,0.0,10500.0,1,10,0,22310,0,0,0.85826,0.14174
22331,0.557852666,52,0,0.584522677,6305.0,0,16,1,22331,1,0,0.8285299999999999,0.17147
22351,0.9999999,54,0,0.247660187,4166.0,0,7,1,22351,0,0,0.9616299999999999,0.03837
22369,0.0,69,0,3673.0,,0,8,2,22369,0,0,0.9707100000000001,0.029289999999999997
22372,0.021691042,40,0,0.433590403,3500.0,0,15,1,22372,0,0,0.9610700000000001,0.03893
22408,0.020067025,69,0,1003.0,,0,8,1,22408,0,0,0.99435,0.00565
22421,0.3640159,35,0,0.291311362,4338.0,0,4,0,22421,0,0,0.9602799999999999,0.03972
22439,0.031567207,59,0,124.0,,0,11,0,22439,0,0,0.993,0.006999999999999999
22453,0.015478394,52,0,0.253856702,5833.0,0,13,2,22453,0,0,0.9875,0.0125
22459,0.862518022,43,0,0.4538072420000001,7511.0,0,5,2,22459,0,0,0.9832299999999999,0.01677
22465,0.136432267,36,0,0.182604093,5667.0,0,20,0,22465,0,0,0.9207299999999999,0.07927000000000001
22475,0.886093166,47,0,0.368292412,9000.0,0,17,3,22475,0,0,0.93806,0.061939999999999995
22489,0.025394168,38,0,0.241044154,3600.0,0,5,0,22489,0,0,0.9939899999999999,0.00602
22491,0.012720086,42,0,0.299847077,8500.0,0,14,1,22491,1,0,0.92214,0.07786
22513,0.35088592,44,0,0.493752231,2800.0,0,8,0,22513,0,0,0.98831,0.01169
22517,0.022441713,69,0,0.005802469,8099.0,0,6,0,22517,0,0,0.9968899999999999,0.00312
22521,0.007514924,81,1,0.001953125,3583.0,0,6,0,22521,0,0,0.99941,0.00059
22525,0.273674723,45,0,0.302717901,3200.0,0,8,0,22525,0,0,0.9845799999999999,0.01542
22540,0.778693722,44,0,0.96753705,1416.0,4,10,0,22540,1,0,0.50455,0.49546
22542,0.16912848800000002,70,1,0.240875912,10000.0,9,23,2,22542,1,0,0.6019800000000001,0.39802
22556,1.06723059,33,0,0.948346661,4626.0,20,18,1,22556,1,1,0.18202000000000002,0.81798
22559,0.068983965,33,0,0.073692631,10000.0,0,10,0,22559,0,0,0.99928,0.00072
22566,0.0,68,0,1038.0,,0,7,1,22566,0,0,0.99484,0.0051600000000000005
22568,0.05043195,53,0,0.205828571,8749.0,0,7,1,22568,0,0,0.9871200000000001,0.01288
22581,0.9999999,54,0,27.0,,3,1,0,22581,0,0,0.75947,0.24053000000000002
22582,0.163231408,47,0,0.216071098,5400.0,0,16,0,22582,0,0,0.9386700000000001,0.061320000000000006
22592,0.921647907,44,0,2075.0,,2,11,1,22592,1,0,0.55442,0.44558000000000003
22611,0.731786755,44,0,0.177402805,17541.0,2,14,1,22611,0,0,0.87165,0.12835
22622,0.028876507000000006,43,0,797.0,,0,9,0,22622,0,0,0.99225,0.00775
22635,0.953868204,49,0,0.451676014,7666.0,0,8,1,22635,0,0,0.95683,0.04317
22644,0.026454022,49,0,0.00856531,1400.0,0,2,0,22644,0,0,0.99755,0.00245
22647,0.014312405,77,1,0.083783243,5000.0,0,15,0,22647,0,0,0.9991,0.0009
22655,0.0,56,0,0.691783046,3078.0,0,7,1,22655,0,0,0.9834,0.0166
22685,0.496255115,64,0,251.0,,0,6,0,22685,1,0,0.93411,0.06589
22696,0.52711822,34,0,693.0,1.0,0,4,1,22696,0,0,0.98854,0.01146
22721,0.5097722339999999,49,0,0.26907089100000003,8900.0,0,6,1,22721,0,0,0.96396,0.036039999999999996
22728,0.65322667,28,0,2482.0,,0,10,1,22728,0,0,0.9738600000000001,0.026139999999999997
22737,0.548422604,51,0,0.534728703,7500.0,0,15,3,22737,0,0,0.96696,0.03304
22741,0.024453434,76,1,0.132625995,7916.0,0,4,1,22741,0,0,0.9994,0.0006
22744,0.052767475,46,0,0.240048906,7360.0,0,9,2,22744,0,0,0.98934,0.01066
22759,0.278581428,48,0,0.205579582,16416.0,0,8,1,22759,0,0,0.9903200000000001,0.00968
22760,0.642325021,43,0,0.356630525,5994.0,0,6,0,22760,0,0,0.9842700000000001,0.01573
22762,1.337809609,45,0,0.143520171,2800.0,3,5,0,22762,0,0,0.74652,0.25348000000000004
22775,0.0,56,0,3460.0,,0,4,2,22775,0,0,0.96193,0.03807
22782,0.069317227,53,0,0.654895666,6852.0,0,8,2,22782,0,0,0.99045,0.00955
22790,0.862954612,41,0,2335.0,,0,5,1,22790,0,0,0.9566399999999999,0.04336
22799,0.039500154,78,1,0.017551655,4500.0,0,6,0,22799,0,0,0.99934,0.00066
22800,0.001906888,78,1,1.0,,0,3,0,22800,0,0,0.9960700000000001,0.0039299999999999995
22818,0.033369134,65,0,2172.0,,0,10,1,22818,0,0,0.996,0.004
22846,0.002878701,63,0,0.000258031,7750.0,0,3,0,22846,0,0,0.98982,0.01018
22860,0.249156515,40,0,0.29511748,6000.0,0,13,1,22860,0,0,0.96972,0.03028
22870,0.029771167,57,0,0.235977526,10500.0,0,18,2,22870,0,0,0.99921,0.00079
22890,0.151602657,49,0,0.413496251,3600.0,0,10,1,22890,0,0,0.98285,0.01715
22903,0.924302789,27,0,0.215301807,2600.0,3,3,0,22903,1,0,0.68097,0.31903000000000004
22925,0.034215189,39,0,0.648188145,4166.0,1,10,1,22925,0,0,0.98126,0.01875
22942,0.282206544,36,0,0.198538368,7388.0,0,8,0,22942,0,0,0.9980100000000001,0.00199
22945,0.991182219,48,0,0.216813897,16866.0,4,8,3,22945,0,0,0.8385600000000001,0.16144
22951,0.710415812,45,0,0.380098397,6300.0,0,8,1,22951,0,0,0.9692700000000001,0.03073
22966,0.070371851,48,0,0.381945436,7000.0,1,7,1,22966,0,0,0.99492,0.0050799999999999994
22995,0.16119838,69,0,0.062919463,4767.0,0,4,0,22995,0,0,0.9830700000000001,0.01693
23004,0.210744087,54,0,1.294852574,2000.0,0,6,1,23004,0,0,0.98083,0.01917
23005,0.055817897000000005,70,1,0.068707991,8033.0,0,10,0,23005,0,0,0.99335,0.006659999999999999
23021,0.665228253,70,1,0.664732749,8100.0,0,20,2,23021,0,0,0.99172,0.00828
23046,0.10407057,45,0,0.355941918,5233.0,0,10,1,23046,0,0,0.9746799999999999,0.02532
23059,0.408718414,51,0,1.958733205,2083.0,0,13,3,23059,0,0,0.97564,0.02436
23072,0.513142167,60,0,0.483609166,6283.0,1,17,2,23072,0,0,0.96114,0.038860000000000006
23077,0.829475673,48,0,0.071899596,4700.0,5,10,0,23077,0,0,0.86265,0.13735
23085,0.449731856,32,0,0.610280619,7625.0,0,17,2,23085,0,0,0.98316,0.01684
23090,0.267710585,43,0,7357.0,,1,7,1,23090,1,0,0.76377,0.23623000000000002
23101,0.011996572,34,0,0.198316675,1900.0,0,4,0,23101,0,0,0.9819200000000001,0.018080000000000002
23112,0.076695292,72,1,0.311617312,4389.0,0,3,1,23112,0,0,0.99939,0.00061
23120,0.19303668,56,0,0.16942321600000002,26300.0,0,9,3,23120,0,0,0.9823,0.0177
23125,0.271110082,61,0,0.675147143,5266.0,0,9,1,23125,0,0,0.9770700000000001,0.022930000000000002
23131,0.659136907,45,0,0.334610898,6000.0,0,10,1,23131,0,0,0.9825299999999999,0.01747
23132,0.486317741,45,0,0.394596582,5440.0,0,4,1,23132,0,0,0.9723,0.0277
23141,0.044469542,62,0,0.423112481,6489.0,1,13,2,23141,0,0,0.9713799999999999,0.02862
23145,5.214380826,26,0,0.7040737890000001,1300.0,0,7,0,23145,1,0,0.73229,0.26771
23152,0.11439428,54,0,69.0,,0,1,0,23152,0,0,0.9875200000000001,0.01248
23159,0.002819496,63,0,0.392049512,4200.0,0,5,1,23159,0,0,0.9879100000000001,0.01209
23201,0.277848143,38,0,0.428793601,4500.0,0,4,1,23201,0,0,0.98811,0.011890000000000001
23211,143.0,58,0,0.00079984,5000.0,0,3,0,23211,0,0,0.86926,0.13074000000000002
23213,0.266629777,58,0,0.14094718,10620.0,0,6,1,23213,0,0,0.9749,0.0251
23224,0.008473238000000001,63,0,0.254913076,5291.0,0,9,1,23224,0,0,0.98919,0.01081
23225,0.027736969,91,1,0.009688581,4334.0,0,8,0,23225,0,0,0.93473,0.06527000000000001
23236,0.001333306,92,1,0.000285633,3500.0,0,5,0,23236,0,0,0.9994200000000001,0.00058
23268,0.185873578,65,0,0.245780338,25001.0,0,14,2,23268,0,0,0.9956,0.0044
23269,0.377586446,57,0,0.17817078,7576.0,4,6,0,23269,1,0,0.70193,0.29807
23293,79.0,39,0,0.336924061,9375.0,0,10,2,23293,0,0,0.9656,0.0344
23309,0.203028283,47,0,0.6390633920000001,1750.0,0,5,1,23309,0,0,0.99323,0.00677
23322,0.432513497,25,0,0.028431808,2250.0,0,3,0,23322,0,0,0.93676,0.06324
23360,0.009728398,65,0,0.056971514,2000.0,0,6,0,23360,0,0,0.9896,0.0104
23375,0.878971928,36,0,0.240425006,4046.0,0,9,0,23375,0,0,0.9789399999999999,0.02106
23389,0.002483361,61,0,1407.0,,0,5,1,23389,0,0,0.9941399999999999,0.00586
23392,0.022821667,46,0,0.342255861,5416.0,0,8,2,23392,0,0,0.93295,0.06705
23393,0.048620936,69,0,0.147118177,20316.0,0,11,4,23393,0,0,0.97467,0.025330000000000002
23394,0.312430087,31,0,0.590612503,4750.0,0,11,1,23394,0,0,0.9934799999999999,0.006520000000000001
23405,0.02094759,82,1,0.006815084,2200.0,0,4,0,23405,0,0,0.9991700000000001,0.0008300000000000001
23414,0.292728032,46,0,5102.0,,0,13,2,23414,0,0,0.97315,0.02685
23419,0.158285071,34,0,0.595722483,1916.0,0,7,1,23419,0,0,0.98885,0.01115
23448,0.9999999,35,0,0.0,2250.0,0,0,0,23448,1,1,0.40893,0.59107
23452,0.0,34,0,0.297352866,3890.0,1,10,1,23452,0,0,0.96265,0.03735
23455,0.9999999,61,0,263.0,,0,0,0,23455,0,0,0.86234,0.13766
23457,0.388500389,38,0,0.500374813,2667.0,1,12,3,23457,0,0,0.95525,0.04475
23494,1.033685895,74,1,456.0,,0,7,0,23494,0,0,0.9462799999999999,0.053720000000000004
23504,0.27223817,47,0,0.19932226,18000.0,0,11,2,23504,0,0,0.99277,0.0072299999999999994
23505,0.7972027970000001,27,0,0.020618557,3006.0,5,4,0,23505,0,0,0.7250300000000001,0.27497
23511,0.053286181,60,0,0.401376147,5667.0,0,11,2,23511,0,0,0.9358200000000001,0.06418
23565,0.028275233,74,1,0.629415543,6227.0,0,9,3,23565,0,0,0.93865,0.06135
23568,0.0,26,0,349.0,,0,3,0,23568,0,0,0.96964,0.03036
23595,0.059070752,76,1,61.0,,0,2,0,23595,0,0,0.9972200000000001,0.00278
23598,0.238278248,29,0,0.054877231,7452.0,1,5,0,23598,0,0,0.97244,0.02756
23603,0.9999999,38,0,0.281313131,1979.0,5,2,0,23603,0,0,0.87365,0.12635
23611,0.050136628,55,0,0.534116471,4000.0,1,7,1,23611,0,0,0.9867,0.0133
23621,0.058172648,39,0,3284.0,,0,10,2,23621,0,0,0.99393,0.00607
23627,0.01030976,32,0,0.34487683,2800.0,0,11,1,23627,0,0,0.98165,0.01835
23675,0.5805612960000001,83,1,0.446307643,3100.0,0,3,2,23675,0,0,0.98879,0.01121
23686,0.965909478,51,0,0.488609422,9700.0,0,18,0,23686,0,0,0.93048,0.06952
23689,0.107119048,55,0,0.758936231,3496.0,0,4,1,23689,0,0,0.9907600000000001,0.00924
23701,0.168570649,40,0,0.200381316,5244.0,0,12,0,23701,0,0,0.95605,0.04395
23707,0.763671471,53,0,0.934120854,2200.0,0,7,1,23707,0,0,0.9383600000000001,0.06164
23717,0.9999999,49,0,0.00779844,5000.0,0,0,0,23717,1,1,0.28060999999999997,0.71939
23752,0.9999999,69,0,11.0,,0,0,0,23752,0,0,0.93353,0.06647
23785,0.0,75,1,0.265432099,3401.0,0,9,1,23785,0,0,0.9895799999999999,0.01042
23814,0.8582054859999999,45,0,0.024877832,2250.0,2,6,0,23814,1,0,0.5018600000000001,0.49813999999999997
23815,0.007312043000000002,77,1,3.0,,0,2,0,23815,0,0,0.9960700000000001,0.0039299999999999995
23836,0.290373488,23,0,15.0,0.0,0,3,0,23836,0,0,0.9965200000000001,0.0034799999999999996
23872,0.116966921,70,1,1.845855926,1290.0,0,26,2,23872,0,0,0.89671,0.10329
23878,0.000312494,49,0,0.29787234,5263.0,0,5,1,23878,0,0,0.99744,0.00256
23880,0.007914997,79,1,0.054850874,5833.0,0,17,0,23880,0,0,0.9991399999999999,0.00086
23904,0.011114361,40,0,0.768648931,7667.0,4,9,2,23904,0,0,0.80929,0.19071
23915,0.0,31,0,0.001445684,4841.0,5,2,0,23915,0,0,0.72028,0.27973000000000003
23918,0.417849504,35,0,1.054778089,2500.0,1,11,2,23918,0,0,0.9605299999999999,0.03947
23921,0.027176427000000003,41,0,0.39943027,8073.0,0,8,1,23921,0,0,0.9866299999999999,0.013369999999999998
23940,0.013868156,56,0,0.131973605,5000.0,0,7,0,23940,0,0,0.9875200000000001,0.01248
23946,0.400828961,54,0,0.250876869,5416.0,0,7,1,23946,0,0,0.9738899999999999,0.02611
24004,0.888668522,52,0,0.635822554,12600.0,0,17,2,24004,0,0,0.9779,0.0221
24018,0.081379959,38,0,0.269873013,10000.0,0,10,1,24018,0,0,0.99959,0.00041
24066,0.816546852,57,0,0.257931448,13332.0,1,8,2,24066,0,0,0.9620700000000001,0.03793
24072,0.391184353,51,0,1782.0,0.0,0,6,1,24072,0,0,0.97864,0.02136
24082,0.156535968,51,0,0.021013478,20700.0,0,3,0,24082,0,0,0.9842200000000001,0.015780000000000002
24100,0.003642727,78,1,223.0,,0,9,0,24100,0,0,0.9908,0.0092
24114,0.44826026,49,0,0.230265426,2900.0,3,10,0,24114,0,0,0.69975,0.30025
24165,0.192936527,60,0,0.200154304,9072.0,0,12,3,24165,0,0,0.9870700000000001,0.01293
24190,0.042826102000000005,55,0,0.195680432,10000.0,0,6,1,24190,0,0,0.9984799999999999,0.0015199999999999999
24201,0.98876045,46,0,0.438056554,6400.0,0,8,1,24201,0,0,0.9497899999999999,0.050210000000000005
24206,0.024407981,75,1,256.0,,0,6,0,24206,0,0,0.99723,0.00277
24227,1.039410305,37,0,0.232461256,6000.0,8,6,0,24227,1,0,0.5373399999999999,0.46266
24229,0.039780007,70,1,0.010362694,3666.0,0,10,0,24229,0,0,0.99871,0.0012900000000000001
24238,0.0,45,0,6008.0,,3,11,2,24238,0,0,0.67695,0.32305
24253,0.431540269,52,0,0.486754967,2717.0,0,10,1,24253,0,0,0.8879299999999999,0.11207
24267,0.9999999,33,0,0.025751073,1630.0,0,1,0,24267,0,0,0.8992399999999999,0.10077
24274,0.118524377,61,0,1929.0,,0,8,1,24274,0,0,0.9957,0.0043
24312,0.052673771,68,0,0.109453543,6166.0,0,6,1,24312,0,0,0.9974299999999999,0.00257
24343,0.497005988,44,0,4710.0,,0,5,3,24343,0,0,0.95686,0.04315
24375,0.7179093009999999,31,0,0.421431427,2500.0,0,3,0,24375,0,0,0.97367,0.026330000000000003
24395,0.145856609,66,0,1759.0,,0,13,1,24395,0,0,0.9948600000000001,0.00514
24397,0.031647192000000005,38,0,0.212006382,5013.0,0,8,2,24397,0,0,0.998,0.002
24417,0.619923589,28,0,0.50572905,4450.0,0,11,1,24417,0,0,0.9544299999999999,0.04557
24421,0.045612534,38,0,0.605096226,9300.0,0,10,3,24421,0,0,0.99902,0.00098
24425,0.934303285,55,0,0.373705857,7050.0,0,5,1,24425,0,0,0.8835700000000001,0.11642999999999999
24428,0.135092851,56,0,0.67431694,1829.0,0,4,1,24428,0,0,0.9973,0.0027
24434,0.025615448,41,0,0.35325602100000003,3362.0,0,12,1,24434,0,0,0.95596,0.044039999999999996
24461,0.9999999,21,0,0.0,2300.0,0,0,0,24461,1,0,0.65365,0.34635
24468,0.00185005,44,0,3251.0,,0,11,1,24468,0,0,0.98639,0.013609999999999999
24472,0.273964862,65,0,0.493707981,5800.0,0,10,1,24472,0,0,0.9659,0.0341
24485,0.196665775,36,0,0.081955843,8650.0,0,5,0,24485,0,0,0.99908,0.0009199999999999999
24486,0.555120199,42,0,0.443207566,10150.0,1,9,4,24486,0,0,0.89169,0.10830999999999999
24498,0.03218412,52,0,0.008377246,7400.0,0,5,0,24498,0,0,0.9976700000000001,0.00233
24502,0.9999999,36,0,0.0,1600.0,0,0,0,24502,1,1,0.40945,0.59055
24519,0.0,36,0,0.4372167420000001,3750.0,0,4,1,24519,0,0,0.97259,0.027410000000000004
24559,0.017627087,41,0,0.299092121,15750.0,0,10,3,24559,0,0,0.99618,0.0038200000000000005
24570,0.714509081,49,0,0.682170543,8900.0,0,22,3,24570,0,0,0.9129799999999999,0.08702
24576,0.091116878,58,0,0.279923882,5254.0,0,7,2,24576,0,0,0.99026,0.00974
24608,0.197155114,55,0,0.350909939,15000.0,0,13,2,24608,0,0,0.98601,0.01399
24645,0.02831317,66,0,0.31741420000000004,11013.0,0,9,2,24645,0,0,0.9993,0.0007
24647,0.069939209,36,0,0.098380324,5000.0,0,7,0,24647,0,0,0.99325,0.00675
24655,0.822811813,52,0,0.099928367,5583.0,0,3,0,24655,0,0,0.96296,0.03704
24666,0.0,46,0,0.943815988,2651.0,1,10,1,24666,0,0,0.97535,0.02465
24668,0.0669775,76,1,0.224702991,4881.0,0,11,1,24668,0,0,0.99931,0.0006900000000000001
24675,0.3717500970000001,61,0,0.464896605,11750.0,4,21,3,24675,0,0,0.9076200000000001,0.09237999999999999
24677,0.0,53,0,0.196554234,4120.0,0,2,1,24677,0,0,0.9533,0.0467
24681,0.199924597,78,1,0.362615323,2492.0,0,8,0,24681,0,0,0.9897100000000001,0.0103
24691,0.086723668,60,0,0.492236025,7083.0,0,8,1,24691,0,0,0.9976299999999999,0.00237
24745,0.9999999,28,0,0.087825777,2800.0,0,1,0,24745,1,0,0.71613,0.28386999999999996
24750,0.004384531,50,0,0.12803463699999998,6466.0,0,5,1,24750,0,0,0.98644,0.013569999999999999
24785,0.9999999,38,0,0.276493256,2075.0,0,6,0,24785,0,0,0.95449,0.04551
24822,0.7692307690000001,45,0,51.0,0.0,4,5,0,24822,0,0,0.71967,0.28033
24829,0.9999999,32,0,0.0,1200.0,0,1,0,24829,0,0,0.9777600000000001,0.02224
24856,0.9999999,74,1,0.376488095,671.0,0,2,0,24856,0,0,0.9628899999999999,0.037110000000000004
24874,0.090217336,62,0,0.4147056670000001,13640.0,1,17,1,24874,0,0,0.9759399999999999,0.024059999999999998
24886,0.148274069,63,0,0.441121495,4279.0,0,6,1,24886,0,0,0.9929,0.0071
24902,0.07285298,70,1,38.0,,0,4,0,24902,0,0,0.9972200000000001,0.00278
24910,0.085721904,57,0,0.229935267,19000.0,0,5,2,24910,0,0,0.99959,0.00041
24912,0.372556609,32,0,0.328736445,8483.0,0,15,3,24912,0,0,0.99924,0.0007599999999999999
24927,0.970967264,34,0,0.231963208,3478.0,5,11,0,24927,0,0,0.8056300000000001,0.19437000000000001
24950,0.411524651,55,0,0.4435926770000001,8739.0,1,7,2,24950,0,0,0.97788,0.02213
24954,0.990033223,44,0,452.0,,10,2,0,24954,0,0,0.58624,0.41376
24961,0.443448731,42,0,0.282581713,4833.0,0,4,1,24961,0,0,0.9847899999999999,0.01521
24963,0.514194019,56,0,0.5398901389999999,3822.0,0,9,1,24963,0,0,0.9710200000000001,0.028980000000000002
24968,0.279030465,37,0,0.3995920220000001,4411.0,4,10,1,24968,1,1,0.41962,0.58038
24970,0.032903182,38,0,1474.0,,0,7,1,24970,0,0,0.99059,0.00941
24981,0.9999999,65,0,0.0,,0,0,0,24981,0,0,0.9224,0.0776
24998,0.047055798,57,0,0.10011537,7800.0,0,9,1,24998,0,0,0.9971200000000001,0.00288
24999,0.257984176,55,0,3058.0,,1,10,1,24999,0,0,0.92075,0.07925
25003,0.74765566,38,0,0.499011743,8600.0,1,9,2,25003,0,0,0.97695,0.02305
25015,0.243934579,49,0,0.167715661,2700.0,0,5,0,25015,0,0,0.98493,0.015069999999999998
25040,0.861371288,59,0,0.220324865,4801.0,0,4,0,25040,0,0,0.9709200000000001,0.02908
25046,0.203064852,37,0,0.7379338670000001,4868.0,0,8,1,25046,0,0,0.9921200000000001,0.00788
25047,0.020827976,46,0,0.002054593,10220.0,0,2,0,25047,0,0,0.9993299999999999,0.00067
25074,0.025313924,62,0,0.237920693,3000.0,0,5,0,25074,0,0,0.99782,0.00218
25082,1.08447888,51,0,0.139202581,4338.0,0,5,0,25082,0,0,0.9515100000000001,0.04849
25090,0.041116287,54,0,0.247145345,10333.0,0,9,2,25090,0,0,0.99935,0.00065
25094,0.318442358,48,0,0.26148582600000003,8183.0,0,11,1,25094,0,0,0.98461,0.015390000000000001
25107,0.549164326,59,0,0.134186581,10000.0,0,8,0,25107,0,0,0.9282799999999999,0.07172
25138,0.99781087,53,0,0.597801241,9186.0,0,18,2,25138,0,0,0.95135,0.04865
25140,0.74775075,36,0,0.024916326000000003,2688.0,0,1,0,25140,0,0,0.9312299999999999,0.06877
25153,0.021756636,64,0,1159.0,,0,14,1,25153,0,0,0.996,0.004
25170,0.138861139,24,0,0.004592423,870.0,0,1,0,25170,0,0,0.9964,0.0036
25198,0.0053967830000000005,51,0,0.260615504,7700.0,0,13,2,25198,0,0,0.98025,0.01975
25201,0.23554247,47,0,0.8488604559999999,2500.0,1,11,2,25201,1,0,0.7823,0.2177
25205,0.0,65,0,17.0,,0,6,0,25205,0,0,0.99456,0.00545
25230,0.0,58,0,0.016126235,5766.0,0,7,0,25230,0,0,0.99815,0.00185
25234,0.011095106,60,0,0.021895101,8083.0,0,10,0,25234,0,0,0.96849,0.03152
25249,0.134306912,56,0,0.116126268,7000.0,0,6,0,25249,0,0,0.99931,0.0006900000000000001
25299,0.0,72,1,542.0,,0,7,1,25299,0,0,0.99636,0.00364
25300,0.546894387,41,0,0.238358327,3800.0,2,11,0,25300,0,0,0.93294,0.06706000000000001
25303,0.143755514,62,0,0.057929471,15000.0,0,10,0,25303,0,0,0.9996200000000001,0.00037999999999999997
25306,0.9999999,91,1,0.0,,0,0,0,25306,0,0,0.9224,0.0776
25316,0.475368115,52,0,0.478720366,3500.0,1,9,1,25316,0,0,0.9590200000000001,0.04098
25329,0.056093589000000006,75,1,0.100408299,12000.0,0,9,0,25329,0,0,0.9996299999999999,0.00037
25335,0.011162962,58,0,0.219478052,10000.0,0,9,1,25335,0,0,0.99889,0.0011099999999999999
25344,0.406383263,41,0,0.303396661,3473.0,0,5,0,25344,0,0,0.9454299999999999,0.05457000000000001
25374,0.364740237,47,0,0.39182041,7750.0,0,12,2,25374,0,0,0.9951700000000001,0.00483
25393,0.02498115,41,0,0.096095195,20000.0,0,12,2,25393,0,0,0.99616,0.0038399999999999997
25399,0.001827273,40,0,2.049875312,400.0,0,11,1,25399,0,0,0.8900299999999999,0.10997
25406,0.682907075,58,0,0.6227291079999999,4953.0,1,13,2,25406,0,0,0.8402,0.1598
25432,0.433910381,27,0,1.210457516,764.0,0,5,0,25432,0,0,0.9813299999999999,0.01867
25445,0.309530522,46,0,0.366201197,7017.0,0,8,1,25445,0,0,0.9853799999999999,0.01462
25467,0.239976002,43,0,0.139918577,4666.0,0,7,0,25467,0,0,0.9839899999999999,0.01601
25473,0.462586404,33,0,0.32961048600000004,10833.0,0,10,2,25473,0,0,0.9911399999999999,0.00886
25474,0.934613077,64,0,1193.0,,3,8,1,25474,0,0,0.72811,0.27189
25476,0.020875751,74,1,0.024277044,2800.0,0,9,1,25476,0,0,0.9898299999999999,0.01017
25478,0.7798780909999999,51,0,0.16628337199999998,10000.0,0,9,0,25478,0,0,0.9540299999999999,0.04597
25505,0.07687429900000001,74,1,0.709141274,1443.0,0,10,1,25505,0,0,0.9733,0.0267
25507,0.038377351,63,0,51.0,1.0,0,5,0,25507,0,0,0.9967600000000001,0.00324
